name: IWA numLumps: 1264 directoryOffset: 4175796
length: 60 offset: 2024112 name: STCFN044
length: 80 offset: 2024172 name: STCFN045
length: 56 offset: 2024252 name: STCFN046
length: 100 offset: 2024308 name: STCFN047
length: 132 offset: 2024408 name: STCFN048
length: 84 offset: 2024540 name: STCFN049
length: 140 offset: 2024624 name: STCFN050
length: 132 offset: 2024764 name: STCFN051
length: 116 offset: 2024896 name: STCFN052
length: 124 offset: 2025012 name: STCFN053
length: 132 offset: 2025136 name: STCFN054
length: 120 offset: 2025268 name: STCFN055
length: 140 offset: 2025388 name: STCFN056
length: 132 offset: 2025528 name: STCFN057
length: 84 offset: 2025660 name: STCFN058
length: 72 offset: 2025744 name: STCFN059
length: 80 offset: 2025816 name: STCFN060
length: 80 offset: 2025896 name: STCFN061
length: 80 offset: 2025976 name: STCFN062
length: 128 offset: 2026056 name: STCFN063
length: 156 offset: 2026184 name: STCFN064
length: 132 offset: 2026340 name: STCFN065
length: 140 offset: 2026472 name: STCFN066
length: 140 offset: 2026612 name: STCFN067
length: 132 offset: 2026752 name: STCFN068
length: 132 offset: 2026884 name: STCFN069
length: 128 offset: 2027016 name: STCFN070
length: 132 offset: 2027144 name: STCFN071
length: 136 offset: 2027276 name: STCFN072
length: 72 offset: 2027412 name: STCFN073
length: 120 offset: 2027484 name: STCFN074
length: 140 offset: 2027604 name: STCFN075
length: 120 offset: 2027744 name: STCFN076
length: 148 offset: 2027864 name: STCFN077
length: 136 offset: 2028012 name: STCFN078
length: 124 offset: 2028148 name: STCFN079
length: 128 offset: 2028272 name: STCFN080
length: 136 offset: 2028400 name: STCFN081
length: 140 offset: 2028536 name: STCFN082
length: 120 offset: 2028676 name: STCFN083
length: 120 offset: 2028796 name: STCFN084
length: 132 offset: 2028916 name: STCFN085
length: 108 offset: 2029048 name: STCFN086
length: 148 offset: 2029156 name: STCFN087
length: 160 offset: 2029304 name: STCFN088
length: 124 offset: 2029464 name: STCFN089
length: 128 offset: 2029588 name: STCFN090
length: 92 offset: 2029716 name: STCFN091
length: 100 offset: 2029808 name: STCFN092
length: 92 offset: 2029908 name: STCFN093
length: 96 offset: 2030000 name: STCFN094
length: 104 offset: 2030096 name: STCFN095
length: 72 offset: 2030200 name: STCFN121
length: 1408 offset: 2030272 name: STFB1
length: 1408 offset: 2031680 name: STFB0
length: 1408 offset: 2033088 name: STFB2
length: 1408 offset: 2034496 name: STFB3
length: 1480 offset: 2035904 name: STPB1
length: 1480 offset: 2037384 name: STPB0
length: 1480 offset: 2038864 name: STPB2
length: 1480 offset: 2040344 name: STPB3
length: 808 offset: 2041824 name: STFST01
length: 808 offset: 2042632 name: STFST00
length: 808 offset: 2043440 name: STFST02
length: 884 offset: 2044248 name: STFTL00
length: 880 offset: 2045132 name: STFTR00
length: 844 offset: 2046012 name: STFOUCH0
length: 816 offset: 2046856 name: STFEVL0
length: 824 offset: 2047672 name: STFKILL0
length: 808 offset: 2048496 name: STFST11
length: 808 offset: 2049304 name: STFST10
length: 800 offset: 2050112 name: STFST12
length: 884 offset: 2050912 name: STFTL10
length: 888 offset: 2051796 name: STFTR10
length: 844 offset: 2052684 name: STFOUCH1
length: 816 offset: 2053528 name: STFEVL1
length: 824 offset: 2054344 name: STFKILL1
length: 828 offset: 2055168 name: STFST21
length: 824 offset: 2055996 name: STFST20
length: 824 offset: 2056820 name: STFST22
length: 896 offset: 2057644 name: STFTL20
length: 896 offset: 2058540 name: STFTR20
length: 844 offset: 2059436 name: STFOUCH2
length: 816 offset: 2060280 name: STFEVL2
length: 824 offset: 2061096 name: STFKILL2
length: 836 offset: 2061920 name: STFST31
length: 840 offset: 2062756 name: STFST30
length: 832 offset: 2063596 name: STFST32
length: 944 offset: 2064428 name: STFTL30
length: 908 offset: 2065372 name: STFTR30
length: 844 offset: 2066280 name: STFOUCH3
length: 816 offset: 2067124 name: STFEVL3
length: 824 offset: 2067940 name: STFKILL3
length: 836 offset: 2068764 name: STFST41
length: 844 offset: 2069600 name: STFST40
length: 844 offset: 2070444 name: STFST42
length: 984 offset: 2071288 name: STFTL40
length: 908 offset: 2072272 name: STFTR40
length: 844 offset: 2073180 name: STFOUCH4
length: 816 offset: 2074024 name: STFEVL4
length: 824 offset: 2074840 name: STFKILL4
length: 808 offset: 2075664 name: STFGOD0
length: 836 offset: 2076472 name: STFDEAD0
length: 6772 offset: 2077308 name: M_DOOM
length: 2312 offset: 2084080 name: M_RDTHIS
length: 1856 offset: 2086392 name: M_OPTION
length: 2220 offset: 2088248 name: M_QUITG
length: 2128 offset: 2090468 name: M_NGAME
length: 504 offset: 2092596 name: M_SKULL1
length: 504 offset: 2093100 name: M_SKULL2
length: 108 offset: 2093604 name: M_THERMO
length: 140 offset: 2093712 name: M_THERMR
length: 208 offset: 2093852 name: M_THERMM
length: 140 offset: 2094060 name: M_THERML
length: 2180 offset: 2094200 name: M_ENDGAM
length: 1408 offset: 2096380 name: M_PAUSE
length: 2448 offset: 2097788 name: M_MESSG
length: 628 offset: 2100236 name: M_MSGON
length: 728 offset: 2100864 name: M_MSGOFF
length: 3404 offset: 2101592 name: M_EPISOD
length: 4908 offset: 2104996 name: M_EPI1
length: 4220 offset: 2109904 name: M_EPI2
length: 1784 offset: 2114124 name: M_EPI3
length: 3232 offset: 2115908 name: M_HURT
length: 4248 offset: 2119140 name: M_JKILL
length: 4320 offset: 2123388 name: M_ROUGH
length: 4396 offset: 2127708 name: M_SKILL
length: 2452 offset: 2132104 name: M_NEWG
length: 3632 offset: 2134556 name: M_ULTRA
length: 2636 offset: 2138188 name: M_NMARE
length: 3192 offset: 2140824 name: M_SVOL
length: 2164 offset: 2144016 name: M_OPTTTL
length: 2364 offset: 2146180 name: M_SAVEG
length: 2332 offset: 2148544 name: M_LOADG
length: 1692 offset: 2150876 name: M_DISP
length: 3920 offset: 2152568 name: M_MSENS
length: 996 offset: 2156488 name: M_GDHIGH
length: 800 offset: 2157484 name: M_GDLOW
length: 3300 offset: 2158284 name: M_DETAIL
length: 4268 offset: 2161584 name: M_DISOPT
length: 2852 offset: 2165852 name: M_SCRNSZ
length: 2796 offset: 2168704 name: M_SGTTL
length: 2796 offset: 2171500 name: M_LGTTL
length: 2520 offset: 2174296 name: M_SFXVOL
length: 2976 offset: 2176816 name: M_MUSVOL
length: 192 offset: 2179792 name: M_LSLEFT
length: 192 offset: 2179984 name: M_LSCNTR
length: 192 offset: 2180176 name: M_LSRGHT
length: 44 offset: 2180368 name: BRDR_TL
length: 104 offset: 2180412 name: BRDR_T
length: 44 offset: 2180516 name: BRDR_TR
length: 60 offset: 2180560 name: BRDR_L
length: 60 offset: 2180620 name: BRDR_R
length: 44 offset: 2180680 name: BRDR_BL
length: 104 offset: 2180724 name: BRDR_B
length: 44 offset: 2180828 name: BRDR_BR
length: 68168 offset: 2180872 name: WIMAP0
length: 144 offset: 2249040 name: WIA00900
length: 144 offset: 2249184 name: WIA00901
length: 144 offset: 2249328 name: WIA00902
length: 208 offset: 2249472 name: WIA00800
length: 208 offset: 2249680 name: WIA00801
length: 208 offset: 2249888 name: WIA00802
length: 208 offset: 2250096 name: WIA00700
length: 208 offset: 2250304 name: WIA00701
length: 208 offset: 2250512 name: WIA00702
length: 144 offset: 2250720 name: WIA00600
length: 144 offset: 2250864 name: WIA00601
length: 144 offset: 2251008 name: WIA00602
length: 144 offset: 2251152 name: WIA00500
length: 144 offset: 2251296 name: WIA00501
length: 144 offset: 2251440 name: WIA00502
length: 144 offset: 2251584 name: WIA00400
length: 144 offset: 2251728 name: WIA00401
length: 144 offset: 2251872 name: WIA00402
length: 208 offset: 2252016 name: WIA00300
length: 208 offset: 2252224 name: WIA00301
length: 208 offset: 2252432 name: WIA00302
length: 208 offset: 2252640 name: WIA00200
length: 208 offset: 2252848 name: WIA00201
length: 208 offset: 2253056 name: WIA00202
length: 416 offset: 2253264 name: WIA00100
length: 416 offset: 2253680 name: WIA00101
length: 416 offset: 2254096 name: WIA00102
length: 144 offset: 2254512 name: WIA00000
length: 144 offset: 2254656 name: WIA00001
length: 144 offset: 2254800 name: WIA00002
length: 1080 offset: 2254944 name: WIURH0
length: 1080 offset: 2256024 name: WIURH1
length: 644 offset: 2257104 name: WISPLAT
length: 1084 offset: 2257748 name: WIOSTK
length: 1184 offset: 2258832 name: WIOSTI
length: 1844 offset: 2260016 name: WIF
length: 1156 offset: 2261860 name: WIMSTT
length: 1076 offset: 2263016 name: WIOSTS
length: 272 offset: 2264092 name: WIOSTF
length: 880 offset: 2264364 name: WITIME
length: 808 offset: 2265244 name: WIPAR
length: 860 offset: 2266052 name: WIMSTAR
length: 80 offset: 2266912 name: WIMINUS
length: 264 offset: 2266992 name: WIPCNT
length: 228 offset: 2267256 name: WINUM0
length: 136 offset: 2267484 name: WINUM1
length: 244 offset: 2267620 name: WINUM2
length: 236 offset: 2267864 name: WINUM3
length: 212 offset: 2268100 name: WINUM4
length: 244 offset: 2268312 name: WINUM5
length: 236 offset: 2268556 name: WINUM6
length: 188 offset: 2268792 name: WINUM7
length: 232 offset: 2268980 name: WINUM8
length: 232 offset: 2269212 name: WINUM9
length: 108 offset: 2269444 name: WICOLON
length: 1460 offset: 2269552 name: WISUCKS
length: 1136 offset: 2271012 name: WIFRGS
length: 1712 offset: 2272148 name: WILV00
length: 3064 offset: 2273860 name: WILV01
length: 3152 offset: 2276924 name: WILV02
length: 3896 offset: 2280076 name: WILV03
length: 2556 offset: 2283972 name: WILV04
length: 4556 offset: 2286528 name: WILV05
length: 3960 offset: 2291084 name: WILV06
length: 3660 offset: 2295044 name: WILV07
length: 2920 offset: 2298704 name: WILV08
length: 3964 offset: 2301624 name: WILV11
length: 1960 offset: 2305588 name: WILV12
length: 3628 offset: 2307548 name: WILV14
length: 4336 offset: 2311176 name: WILV15
length: 3208 offset: 2315512 name: WILV16
length: 3288 offset: 2318720 name: WILV17
length: 4656 offset: 2322008 name: WILV18
length: 2080 offset: 2326664 name: WILV20
length: 4064 offset: 2328744 name: WILV21
length: 2944 offset: 2332808 name: WILV22
length: 3004 offset: 2335752 name: WILV23
length: 3940 offset: 2338756 name: WILV24
length: 2304 offset: 2342696 name: WILV25
length: 2908 offset: 2345000 name: WILV26
length: 752 offset: 2347908 name: WILV27
length: 1984 offset: 2348660 name: WILV28
length: 2416 offset: 2350644 name: WILV13
length: 3508 offset: 2353060 name: WILV10
length: 404 offset: 2356568 name: WIP1
length: 512 offset: 2356972 name: WIP2
length: 500 offset: 2357484 name: WIP3
length: 480 offset: 2357984 name: WIP4
length: 404 offset: 2358464 name: WIBP1
length: 512 offset: 2358868 name: WIBP2
length: 500 offset: 2359380 name: WIBP3
length: 480 offset: 2359880 name: WIBP4
length: 532 offset: 2360360 name: WIKILRS
length: 904 offset: 2360892 name: WIVCTMS
length: 1592 offset: 2361796 name: WISCRT2
length: 2036 offset: 2363388 name: WIENTER
length: 0 offset: 0 name: S_START
length: 8180 offset: 2365424 name: CHGGA0
length: 8204 offset: 2373604 name: CHGGB0
length: 2684 offset: 2381808 name: CHGFA0
length: 2308 offset: 2384492 name: CHGFB0
length: 6692 offset: 2386800 name: SAWGA0
length: 6692 offset: 2393492 name: SAWGB0
length: 7852 offset: 2400184 name: SAWGC0
length: 7980 offset: 2408036 name: SAWGD0
length: 2632 offset: 2416016 name: PISGA0
length: 3768 offset: 2418648 name: PISGB0
length: 3664 offset: 2422416 name: PISGC0
length: 3616 offset: 2426080 name: PISGD0
length: 4892 offset: 2429696 name: PISGE0
length: 1408 offset: 2434588 name: PISFA0
length: 320 offset: 2435996 name: BAL1A0
length: 320 offset: 2436316 name: BAL1B0
length: 1316 offset: 2436636 name: BAL1C0
length: 1624 offset: 2437952 name: BAL1D0
length: 2064 offset: 2439576 name: BAL1E0
length: 76 offset: 2441640 name: PUFFA0
length: 144 offset: 2441716 name: PUFFB0
length: 256 offset: 2441860 name: PUFFC0
length: 376 offset: 2442116 name: PUFFD0
length: 76 offset: 2442492 name: BLUDA0
length: 132 offset: 2442568 name: BLUDB0
length: 216 offset: 2442700 name: BLUDC0
length: 340 offset: 2442916 name: BAL2A0
length: 316 offset: 2443256 name: BAL2B0
length: 1884 offset: 2443572 name: BAL2C0
length: 2360 offset: 2445456 name: BAL2D0
length: 2228 offset: 2447816 name: BAL2E0
length: 3788 offset: 2450044 name: MISLB0
length: 5976 offset: 2453832 name: MISLC0
length: 4260 offset: 2459808 name: MISLD0
length: 2184 offset: 2464068 name: TFOGA0
length: 1696 offset: 2466252 name: TFOGB0
length: 1396 offset: 2467948 name: TFOGC0
length: 1020 offset: 2469344 name: TFOGD0
length: 392 offset: 2470364 name: TFOGE0
length: 152 offset: 2470756 name: TFOGF0
length: 44 offset: 2470908 name: TFOGG0
length: 88 offset: 2470952 name: TFOGH0
length: 176 offset: 2471040 name: TFOGI0
length: 260 offset: 2471216 name: TFOGJ0
length: 1396 offset: 2471476 name: IFOGA0
length: 1052 offset: 2472872 name: IFOGB0
length: 388 offset: 2473924 name: IFOGC0
length: 144 offset: 2474312 name: IFOGD0
length: 44 offset: 2474456 name: IFOGE0
length: 244 offset: 2474500 name: APLSA0
length: 256 offset: 2474744 name: APLSB0
length: 628 offset: 2475000 name: APBXA0
length: 1236 offset: 2475628 name: APBXB0
length: 872 offset: 2476864 name: APBXC0
length: 460 offset: 2477736 name: APBXD0
length: 108 offset: 2478196 name: APBXE0
length: 1104 offset: 2478304 name: MANFA1
length: 1328 offset: 2479408 name: MANFA8A2
length: 1588 offset: 2480736 name: MANFA7A3
length: 1344 offset: 2482324 name: MANFA6A4
length: 944 offset: 2483668 name: MANFA5
length: 1092 offset: 2484612 name: MANFB1
length: 1332 offset: 2485704 name: MANFB8B2
length: 1588 offset: 2487036 name: MANFB7B3
length: 1232 offset: 2488624 name: MANFB6B4
length: 756 offset: 2489856 name: MANFB5
length: 1396 offset: 2490612 name: BOSFA0
length: 1444 offset: 2492008 name: BOSFB0
length: 1308 offset: 2493452 name: BOSFC0
length: 1368 offset: 2494760 name: BOSFD0
length: 3112 offset: 2496128 name: PUNGA0
length: 2596 offset: 2499240 name: PUNGB0
length: 4152 offset: 2501836 name: PUNGC0
length: 6716 offset: 2505988 name: PUNGD0
length: 5976 offset: 2512704 name: MISGA0
length: 6588 offset: 2518680 name: MISGB0
length: 1624 offset: 2525268 name: MISFA0
length: 3208 offset: 2526892 name: MISFB0
